x1;x2;Label
0.978196545683506;0.6355748366447065;1
0.8044784526282616;-0.02202032454438063;0
-0.38727794950712213;-0.9038871634803161;0
-0.9776328157104242;0.05819861722519648;0
0.09952594857507746;0.4719996144373031;1
-0.6797845591458453;0.08745440911312596;0
-0.6236832057554325;-0.47107294453257786;0
0.3778270004827442;0.22867517602665455;1
-0.4634216446283794;0.22300268548079472;0
-0.28441067036061707;0.5389965098050609;0
0.14928667274291296;0.47610767885831784;1
-0.6374715629126511;0.6145839065306966;0
-0.18627134246465427;-0.37372676846243036;0
-0.485364346978576;0.8168230489898196;0
0.11606433495894519;-0.972439699590919;0
0.2966655859948779;0.6925027524417646;1
-0.7003765892248919;-0.6241007033031911;0
0.7588232392210024;-0.7576405439713101;0
-0.38241222718000145;-0.12373427428451933;0
0.3460414860700771;0.36942105641009837;1
-0.9016917968741973;-0.17544931110750173;0
-0.6319383691395362;0.8147356504847154;0
-0.17747404462560468;0.9550232434171679;0
-0.735615409620548;0.23021013728928041;0
-0.8216215033494279;0.4101996167789064;0
-0.5878277897445803;-0.3512019530786281;0
0.692019604871547;-0.24513392904628062;0
0.4729131235059594;-0.9507547279264386;0
0.6326198946690433;0.41354020233431954;1
0.906414641876713;-0.18642501772016873;0
-0.9356724160104368;0.3961247196423081;0
0.8373122424139616;0.6956092677629173;1
0.886961850367898;0.7106018314146791;1
-0.4726595874581214;0.17983081997485062;0
-0.8418813262818228;0.1874788390315234;0
-0.7633679737800743;0.2008732971489231;0
-0.7691724476506756;0.08034250708278168;0
-0.9652481154417274;0.6017400541842859;0
0.9547782147111508;-0.532926564533089;0
0.5515787135453774;-0.5550398710782971;0
0.7470650035181168;0.9536840197299097;1
-0.2551427963119459;-0.19333565222116023;0
-0.06670568722416226;-0.38969768142350625;0
-0.5536994336679661;-0.7362734921099394;0
-0.3152787838363975;0.6775679341075476;0
-0.29866485357949535;0.05190805350273786;0
-0.7911001218444358;-0.28199821563559513;0
-0.8113974118767804;0.07893764194931285;0
0.9132931049975956;0.3207065842015615;1
0.7461363227049735;-0.7945949637165552;0
0.023541410556607856;0.9519097407279755;1
0.5694931415059787;0.8102824963830644;1
0.09727824697566323;0.04460166337831395;1
-0.5936410911217216;0.8837412062619188;0
-0.3566992806997058;-0.4071160808060217;0
0.4247312451762595;-0.681797025100122;0
-0.030239280836678484;-0.7945378518573294;0
-0.49662878485615014;-0.477303003819471;0
-0.27984910866099355;-0.4813010941103475;0
0.2694855948359236;-0.5986546091335401;0
-0.4350324320017491;0.9215698795480693;0
0.21842679381624208;-0.2726220858709347;0
0.8429808973240587;-0.8786054614974572;0
-0.6132951629740806;-0.9441675767939286;0
-0.8132967825894908;-0.36583319610141274;0
-0.5638102714751652;-0.1581314564249654;0
0.7838938344539237;0.1593312909108604;1
0.5982137956436862;-0.527752671006271;0
0.4284473911243185;-0.22183288554286862;0
0.9115537765660504;-0.9375228342267377;0
-0.9014258958799406;0.7834410495045394;0
-0.8836380397539174;0.4066191669585324;0
-0.9326644085918137;-0.9454042306765875;0
-0.6093402843400899;0.49207827173876084;0
-0.07844556684815296;0.5671155913789905;0
0.11766212551667965;-0.8776275667946556;0
-0.5680201486936169;-0.10300083678845384;0
0.6267867812936172;0.9590827980475531;1
-0.21956601524721853;-0.8986730560606453;0
0.20133345264161773;-0.5123213610370949;0
-0.440450374786056;-0.18734799641075606;0
0.5626060670038906;-0.4254245920716919;0
-0.8356859945203248;-0.9284473513788354;0
-0.8117610399523554;0.7221448801340284;0
-0.4567742106260517;-0.09550871707720221;0
0.30572625028135936;0.5346371277576687;1
-0.8240209275240435;0.10525581414868657;0
0.7203104142467864;0.8910852145492534;1
-0.3438711925593123;-0.5850993212598496;0
0.338689358472124;-0.6875004020045803;0
0.422666551046198;0.4119747380817185;1
0.49608752114635624;0.6713153788393458;1
0.843374194428439;-0.7975247314304228;0
0.06540303495200739;-0.6943266193104705;0
0.1191921217155516;0.39366601737973794;1
-0.2378335281130648;0.5726150778880736;0
0.9328037324613598;0.737512862186386;1
-0.09001863555074907;0.7113304962655633;0
0.9141547586653125;0.15724592081257183;1
-0.0008876163825231043;-0.9082586376301678;0
-0.1302549930400312;-0.4168113219530265;0
-0.06584083910006844;0.814864788682262;0
0.06731916866441323;0.4346429239650764;1
0.07598510048762885;0.4969252019977861;1
0.05450599481392748;-0.8362312805006209;0
-0.8204248672352716;0.7701743574655957;0
-0.2831672218064334;-0.2844650181449764;0
-0.04690347155040153;-0.42570899902779735;0
0.5613344245894527;-0.40367150536736496;0
-0.2626551775021102;-0.442510241355494;0
-0.31853713010692575;-0.11245635870458459;0
0.7531557108188058;0.26427788420572074;1
0.2925518461704757;-0.05087144749951866;0
-0.44955241411869395;-0.32847801171018487;0
0.014318844073220482;-0.5598785801043926;0
-0.7520071143755058;0.09099226484368339;0
-0.5265887675724092;-0.6626438439000879;0
-0.9839711053196412;0.9767515473183739;0
-0.4541412621777632;0.9983549418740207;0
-0.948909309199381;0.9139868457118874;0
-0.4589620287590135;0.3903478524228161;0
-0.5580252175953273;-0.3731351150432838;0
0.5946219634685057;0.5060210824816791;1
-0.9940846137570538;0.719857450358441;0
0.3818419335521348;-0.9921785345012868;0
0.9128764717526483;0.8156803546628282;1
0.8185365575239181;-0.96944410721827;0
-0.06735861968506018;-0.5506960232989884;0
0.20366888759848467;0.07514715931225147;1
0.9325530203495007;0.5074132835538112;1
0.9287362458217248;0.937920365481731;1
0.5098489157874591;0.3998695923744666;1
-0.6981455170487791;0.8828517772665232;0
0.9514105439092908;0.25057075971705656;1
0.35758219222641996;0.30986686402514385;1
0.5136086739420858;-0.3998748216485324;0
-0.9258553261249587;-0.4867654469395273;0
0.9508508458418221;0.8849684408208869;1
0.1256815590794942;0.7971464172247649;1
0.35043207327196635;-0.7582206053566298;0
0.3356643358655895;0.9403136871050799;1
-0.38373497928183564;0.10442335350522947;0
-0.7579034749631903;-0.7415987763995024;0
0.0639409185731159;-0.4823414105517254;0
-0.5026319973844262;-0.6287713451793762;0
-0.7540818255572455;0.29842677613794466;0
0.8510174490971365;-0.3037980227398398;0
-0.0635810951814022;-0.9540824719528296;0
-0.23015135404818055;-0.8043406267207431;0
-0.9110010683293486;0.7603246367383898;0
-0.7871059217853447;0.23577746876018857;0
-0.8318072714738887;0.811201895033498;0
-0.7198960099100453;0.2774298506175359;0
0.20579483900249906;-0.6906076573225945;0
-0.9337029655637974;-0.2922994196800386;0
-0.0677331460962336;-0.5455807452920258;0
0.8536713714091684;-0.20465652363668152;0
-0.29646174960418614;0.026693059447450374;0
-0.25343569559623846;0.8623321932104329;0
0.8699579388046803;-0.5324164474446298;0
0.32938651826540966;-0.6105178396032924;0
-0.040793047532735605;-0.44870869399370394;0
0.4794588306680496;-0.2433254163252856;0
-0.4820044100641492;0.6835037572228979;0
-0.20049924059806146;-0.5348180772007269;0
0.27378886849331385;0.03806066167958466;1
-0.4991742232016334;-0.014465281182575618;0
-0.7041188748054057;0.14352000026489442;0
0.1974790143915699;0.2535507265580268;1
-0.07229295343318998;-0.40574718871309456;0
-0.5672685898239562;-0.5441117958033737;0
-0.6780722326416107;-0.1383842717682835;0
0.4614399701095524;-0.6971479222613759;0
-0.8323824644089604;-0.8122702736544254;0
-0.01795683531077419;-0.5471096167172134;0
0.4806673718414809;-0.40576558057359335;0
-0.6284347364423517;-0.046888057727829224;0
-0.38931071446014265;0.5726044785086093;0
0.2020110756103275;-0.3527159765157839;0
0.08755926160143868;-0.8577349929971039;0
-0.49475434499003135;-0.3419982490686919;0
0.3714004172130261;-0.9274988205855412;0
-0.6698776215766713;-0.55359624176582;0
0.7099984963310011;-0.09407088197556224;0
0.7796114968896686;0.8509185120995695;1
-0.4567118997435058;-0.20209248297879645;0
0.868143243232185;0.5764925804009102;1
-0.2559175610223583;0.9654180524626528;0
-0.39770607544744885;0.10681211673928592;0
-0.60349189181542;0.6719020021350015;0
0.4628597337199669;-0.954831085331886;0
-0.8888135002659896;0.13468478180196497;0
-0.9274766552059581;0.6081868679502567;0
0.327583778693596;0.3198540275647397;1
-0.14020452107267967;0.3657705812116745;0
-0.6428095242656344;-0.029895272962718433;0
0.9744879714924539;0.3666126514253043;1
0.4443810742621843;-0.5205757496322216;0
-0.8543587940930122;-0.5643849376479453;0
-0.4472340014864302;-0.22789606454868405;0
-0.6561234977050856;0.2141680442983278;0
-0.7781924978865922;0.2449489894831567;0
0.5855025377448062;0.034450195234667635;1
-0.34077764554410894;0.3532876767931301;0
0.4081616745507721;0.16022653107783236;1
-0.717452010738477;0.49536156740086157;0
0.4997432189871289;-0.8303107732190871;0
-0.2959374330039113;-0.5068049253535629;0
0.01225030816850925;-0.5430944422694932;0
-0.1964887503865529;-0.8074819004932474;0
0.7672280194533061;-0.7692760337682247;0
0.4680122275395697;-0.9726494591228738;0
0.4965053662520662;0.5696265620398413;1
-0.9384147741247404;0.9940390547422546;0
0.22227327023514043;-0.6986919810329522;0
-0.7744661462682285;0.7504392883278752;0
-0.26191961361145166;-0.02718342316479938;0
-0.49745847298605006;-0.5203515264884184;0
-0.9115026564910462;-0.7164278542556382;0
0.3985920408913841;0.4933382567239868;1
-0.33934043372070644;-0.9834411110950407;0
-0.54256838855382;-0.23064019354900722;0
-0.6035727392945087;0.9067566432069687;0
0.28365216971866913;-0.5331265722729555;0
0.6756619289168551;0.5564669189434357;1
0.17029325178951127;0.2633976174020629;1
0.7605475014109708;0.9610931452448965;1
-0.7161512027674106;0.5866731545104953;0
0.8712212292472348;0.48386370544324464;1
-0.7166687471049009;-0.1489425552038659;0
-0.23279332079457582;0.535594703974194;0
-0.6205837900939071;-0.31447565202095706;0
0.023235811819104057;-0.6894435116246378;0
0.06808751911776145;0.46239668862989247;1
0.7684269311367571;-0.8700126518576086;0
0.6203718354077665;-0.6735581873333281;0
-0.4329233265580972;-0.6869100377191459;0
-0.03425403601979671;0.9218280577312858;0
0.91691818584251;0.914685099743179;1
-0.050057432479483355;0.2115334318449027;0
-0.24043215890887337;0.0158563972276482;0
-0.22885102380323574;0.20579206259192362;0
-0.04742841310905077;-0.7105851631249303;0
-0.5827703174543473;-0.4758369746724329;0
0.8348871029064855;0.6676888408416952;1
-0.18277932294920496;0.30603510426697644;0
-0.25641441061374803;-0.0046261378808891696;0
0.4189217443197688;-0.5195146533981514;0
0.2673056308031736;0.8151449760759653;1
0.6274701088833154;0.36525465192298423;1
0.027873284293638667;0.6474430843543255;1
-0.5630044441516966;-0.8963652127948003;0
0.5120981246942347;0.9001339820366543;1
0.34247785989247204;0.37028779660432387;1
0.9260389674832752;0.1211872789784747;1
0.20378616690368978;-0.5351714386176896;0
0.8839553954032482;-0.9602067052423051;0
-0.8134923055608712;0.7758368299866838;0
-0.7215819925968987;-0.5198557815413569;0
0.02378603518534117;0.0984354418743949;1
-0.025466088672909448;0.024991067107156484;0
-0.05095160973175106;0.05285209144825487;0
0.6129439144941162;-0.2157328840231949;0
0.2402512668160588;-0.017085268923419106;0
0.6011243951643797;0.18954688001524866;1
-0.8717151657427122;-0.3730364605091536;0
-0.2149285579022744;0.9904172434351524;0
-0.6369057035537662;0.24988558762886082;0
-0.6344501307682484;-0.4907979500840258;0
-0.2736507218262274;0.2964883442659252;0
-0.6121293688689822;0.8939757939419313;0
0.399115479741019;0.32456493779184514;1
0.4045430627914848;0.9195243156607924;1
-0.5477997784331567;0.9361426949136176;0
0.2921970610456506;0.06024740728638012;1
0.11214167558369281;0.05989585512891771;1
0.9646226941234737;-0.49740048670190595;0
0.963789270285681;-0.7767729066231006;0
-0.8951946623471445;-0.422987601859268;0
-0.09044711840772646;-0.7729037384141255;0
-0.683482062069571;-0.4689929669112294;0
-0.9492411619773324;-0.6348841955739228;0
0.0001247996654192285;0.2631315700744794;1
0.6388816967420292;-0.6917680602193426;0
0.6134087394238861;-0.9674947203097739;0
0.8811199549918904;0.2150387887770242;1
0.6128787362555537;-0.677404817974228;0
-0.18821676807155585;0.662436578280793;0
0.8421192010076621;-0.4109540019920994;0
-0.1334787094045804;0.2602380274563103;0
-0.6188862340320067;0.7554280927023194;0
-0.5906911787573268;-0.6941448743565217;0
0.983586469410902;-0.7677613898808806;0
0.9612933897064317;0.793883867868949;1
-0.971906274800763;-0.10283694912144781;0
0.7530565970583483;0.26209477615707955;1
-0.7590032765371337;0.20797682951715735;0
0.9910290749910915;0.36514036988047227;1
-0.029608007817829796;-0.07058460022522928;0
0.1319095316475425;-0.9471692461119872;0
0.3571069766062067;0.7869475056394675;1
0.16556870995249695;-0.9242434326560309;0
-0.686103468489142;-0.6095245042932564;0
0.9936883441049777;0.31068775270773386;1
-0.7809315113598505;0.6167875059701056;0
-0.6108449170755623;-0.48046217566383675;0
0.5724580233895484;0.9483309960008588;1
0.5171694415406456;0.831982696392404;1
0.9826807168577905;-0.4983809196366713;0
0.3673476209843187;-0.5347392765210714;0
0.836663828712835;0.1656235974467024;1
-0.9183235649217842;0.26518472890205125;0
0.2714963969785893;-0.2663257884070329;0
0.34544068169106934;0.16697411534457784;1
0.1753872775599885;-0.19930781221633032;0
0.23327416031888437;0.13614617916621996;1
0.8694700052907347;0.1762827755120746;1
0.19711965387065455;-0.3038378166853646;0
0.06993526425723973;0.543864870660083;1
-0.5427273838016662;-0.6120114620373731;0
-0.17530175095846334;-0.1721348219639336;0
0.1267795277250663;0.16944495451722008;1
-0.32531864831248836;-0.3798831656188377;0
-0.026104156568603543;-0.9113801818513623;0
-0.4090587972211883;-0.9257040768501459;0
-0.19849164184335377;-0.2632492611408592;0
0.2807786860825241;0.6152795558697357;1
0.9289103697522028;0.9265121856406784;1
0.08469813888282385;0.07440901774683839;1
-0.8753225263580133;-0.0952311127171721;0
-0.1912296730576597;-0.4370006598409746;0
0.478391470588293;-0.44687679296519;0
-0.3159047277036706;-0.7877632968283088;0
0.4133732415135887;-0.6283001559607668;0
-0.07871022467403077;0.010174648959547117;0
0.2227469153927233;-0.49852826477296697;0
0.7380007048482977;0.6257992555186043;1
0.6453194233771895;-0.054314528758914626;0
0.169047397694166;-0.3921858847991664;0
0.160771085922347;0.5349570709985438;1
0.45113233762561156;-0.44608478252766126;0
-0.6491717175104212;-0.3178210663235861;0
0.7736110552836559;-0.6499804313994304;0
-0.502921288895978;0.6702990978630494;0
0.49503649136637695;0.15012765308723175;1
0.7534950661134103;0.3983736278029355;1
0.2136968212098196;0.28828223667092656;1
-0.24749213120599656;0.6482815077118294;0
-0.7500124972095836;-0.05940694991036222;0
0.4106838857937267;0.2751548336396499;1
-0.6155999206565523;0.22421032572902488;0
0.0402732263761314;0.644468233106892;1
-0.36871910213540815;-0.5750299146005411;0
-0.5694855986477154;-0.6634485693907315;0
0.27567598701150997;-0.7511967394564789;0
-0.015337315158537868;0.8992328970454213;0
-0.09623103811385203;-0.7708809582630167;0
-0.5146271220344985;0.48401180494785145;0
-0.5833771338836822;-0.7147378039829819;0
-0.6758042795273203;-0.9751317603740501;0
-0.4441649448027325;-0.5106023793085566;0
-0.11663431724319895;0.40106552171842824;0
0.38357484786040486;0.9302213363105465;1
-0.30483825312448376;-0.544692620273165;0
-0.04746423100117392;-0.8064421626940055;0
-0.0393843471811286;-0.5312530451762973;0
-0.06462079920156727;-0.7800116616006687;0
-0.47915504312918;-0.9156464472541159;0
-0.8911869547967348;-0.7597785514799371;0
-0.08457406044945004;-0.009218490316920125;0
-0.9503604919826409;0.5607501547515732;0
-0.5495642363256696;-0.9587672712296738;0
0.9166087466615169;0.4589821777940344;1
-0.47716445592388945;0.5270633101169253;0
0.5626855413347891;-0.2935865192264844;0
-0.839621316462049;0.20363191775699874;0
0.7027030051233174;0.44206543756509165;1
0.9739256275988926;-0.7817403979596513;0
0.6018890883041497;0.611077154750959;1
-0.9236634316795667;-0.2884612470294632;0
-0.49115235626103204;-0.8468182656915657;0
-0.1997943251604435;0.07553662146871054;0
-0.34387982658201643;-0.19492625442162503;0
-0.09363790760340351;-0.8018360110701719;0
-0.18282904035980474;-0.026677000838889686;0
-0.724605068788484;-0.1470263708830979;0
-0.6590545227483959;0.059172303350343736;0
-0.14535189919412272;0.004538985617334346;0
-0.5541857596572628;-0.2349653704335215;0
-0.3853960175114548;0.5348453101363166;0
0.6017036273934575;0.8404123238809129;1
0.9197092493577099;0.35649747595644876;1
-0.9263467847561935;0.042971915733470256;0
0.3241171424728113;-0.004844710020765364;0
0.9601517032948614;-0.9206680073136664;0
-0.7630808757376859;0.3659922401054625;0
0.7535114887569205;0.7694980437852394;1
0.8607985563587961;-0.3555650774154062;0
0.7165623739635254;0.10221240478018156;1
-0.5576848535084646;0.45199748759644764;0
-0.23202214963458445;0.6288673129511728;0
-0.7985541349687317;-0.15248101717202034;0
0.730997526619352;0.49862373776508084;1
0.9131031565779641;-0.8400657597841141;0
-0.6863148545206146;-0.6890668561645272;0
0.1490475060039349;0.5563696778692879;1
-0.7296336015622382;0.2430530464270988;0
-0.11527951136991543;0.02150390970535465;0
-0.5045924837644098;0.08024290927234445;0
-0.7304453716140884;0.8733311455191664;0
0.21765187838576838;0.41664576071290993;1
0.8579530511232762;-0.47599397511969976;0
0.772059776711266;0.6992350698460792;1
0.45321702300424427;-0.10445429667688244;0
0.08000817153707707;-0.264432123900161;0
-0.2525869156402534;-0.7424692722860649;0
0.6894798836852905;0.6010949481989356;1
0.32344973338137706;-0.11435071545266462;0
-0.5721292970830874;0.24360374956898556;0
0.7559534691076311;0.9158528433948521;1
-0.5684634804370099;-0.607623926457519;0
-0.31691028364459783;-0.7916853522498348;0
0.43481208306124297;0.7380663505975316;1
0.2038788625034338;0.10957431731009426;1
0.8327392911831439;0.8070966896223395;1
-0.15193334387246815;0.897869158561801;0
0.35637084669222663;0.8857544501894992;1
-0.20434188437612688;0.2447960119692889;0
-0.06734914532432779;0.6239083192345725;0
0.5496124378477427;0.06873263417684639;1
0.5993626936099679;-0.3142362907646601;0
-0.6353458617218684;-0.4907843573597641;0
-0.348539148911841;0.05704298181230971;0
-0.0002656286916520312;0.8352864451730995;0
-0.1788716834109947;0.9925221486344624;0
-0.33332844430213227;-0.7699443800789392;0
-0.20594977157319905;0.2679573380663103;0
-0.4216649629594398;0.7020938852667304;0
-0.6029864104627103;0.346652467514587;0
0.19520098789912166;0.25367691043075213;1
0.7054735787255018;0.8806044690518158;1
0.2994313423948698;-0.7188363421370085;0
-0.6960244198679182;0.3637770915573284;0
-0.17766416463039558;-0.9078979324282843;0
-0.49657126875077817;-0.08133944920914393;0
0.21326098749111533;-0.9831097211151354;0
-0.6758290577372115;0.24673719741497524;0
0.1238111434522895;0.7173930686178329;1
-0.9742755180797911;-0.7560846213077104;0
-0.6684331205270491;0.1723504749228908;0
-0.8928469768144405;0.4269102968786067;0
0.7507083562887447;0.4875504104793045;1
-0.4105429076245195;0.6195915715301397;0
0.7434021085915299;-0.6177351273627585;0
-0.29001860485722863;0.9591858239502762;0
-0.9543666960745096;0.9572923748163393;0
-0.15439812935228026;-0.9574031231849185;0
0.5298813395328621;0.412667174288847;1
-0.9223750668328492;-0.044036785169053516;0
0.08814512851169076;0.5938775805135408;1
-0.2186120812017165;0.6794305766217195;0
0.1301251019129297;0.12932308709634044;1
-0.5113863040156517;0.8033606881627746;0
0.09328657123244888;0.6950586989442646;1
0.18969191393564566;0.042431127864995144;1
-0.9538178706627984;0.9880422732074063;0
0.22244006950177697;0.4413535114860079;1
0.4610584770367525;0.4971799894784721;1
-0.14636499080185872;0.05950111606266084;0
0.46205521440413366;-0.22731046048110715;0
0.5850457437552727;-0.4724634585203451;0
-0.45913541793098434;-0.1089112945166324;0
0.8178527753836797;-0.07624355463755261;0
0.46858790833445574;0.19951002756883085;1
0.3247557282796687;-0.6039790691608433;0
0.7868126140501495;-0.006139824357940249;0
0.5728519104031415;0.30423918532570626;1
0.4302967429640987;0.008377605132739108;1
-0.9578757224028396;-0.3681977593905743;0
-0.6977899100033538;0.34593526636952787;0
-0.27581558863069877;0.20065735890721426;0
-0.4312891307068174;0.45665749467303374;0
0.39643874054009487;-0.08129624812351532;0
0.526215960884094;-0.06925590127569081;0
-0.4214402535423032;0.46026228310943784;0
-0.9784775362402625;0.43505327422679807;0
-0.5716086458019103;0.5241548977190318;0
0.17832140844331756;-0.0014601197890562467;0
0.5927234180893788;0.6301554652952335;1
-0.677811560026238;0.22515595258083687;0
-0.19403118230969052;-0.3324307911472373;0
-0.11949616045564748;-0.510524160020972;0
-0.7086341997426777;-0.9403623200562601;0
-0.7689420698942022;0.20445262984504953;0
-0.1073665268315307;0.3658607648825869;0
0.9499864176742805;-0.6367952227986202;0
-0.5543875894804975;-0.92818605140775;0
-0.9689078549610348;0.5581564684543356;0
0.7233219968986606;0.31525654871775943;1
-0.03813748325713795;0.05442267464584427;0
-0.17446555619894255;-0.832535952415548;0
-0.3294864226108001;0.9602655183551028;0
-0.4327408912372033;0.16300583205317642;0
-0.5468150855083185;0.25585353467518845;0
0.8027546915048402;-0.20994908890428565;0
-0.3512445324421498;0.6289409257343987;0
-0.692716136263178;-0.8943557602106733;0
-0.3415093886557383;0.2501543806802904;0
0.05803612309530104;-0.4534219912626467;0
-0.3684521951722206;0.9207536375938756;0
0.4055301487023102;-0.36817889447496777;0
0.35513285726408395;0.07841534683992468;1
-0.30879029076105025;0.6912130033343726;0
-0.5226983877903029;-0.8037364225949222;0
-0.5723675931140939;0.42647553509777514;0
-0.5309175890456599;0.8469287025247585;0
0.8096744080060101;0.5542739827259842;1
-0.8611555376024023;0.3269274861713449;0
0.011139202803759574;-0.17340131945180115;0
-0.8416307250327446;-0.03902915883233993;0
0.46431621346272745;-0.44795105591752327;0
0.4443033632563751;0.4007600312850723;1
0.5377159130809372;0.9378762458144294;1
-0.2965040039369973;-0.6656970601082088;0
0.6414196610466438;-0.6751608609955528;0
-0.37467698441075936;0.16066336127242553;0
0.07408433493744848;-0.9767840192033528;0
0.537821223967796;-0.25205915058297657;0
0.07390373800519656;-0.6926808072922652;0
0.20312161994605238;-0.364395884333496;0
0.9650471419197075;0.5738223706851489;1
0.01702688154969212;-0.26076874401761474;0
-0.5397203173796676;-0.8264478249230656;0
-0.926975440317271;-0.34654889579846526;0
-0.5709143335564457;0.9983049848186791;0
0.4212684498630743;-0.20867778744346044;0
-0.48006871224076497;-0.26881252163698277;0
-0.5108740634939837;-0.5320443067554448;0
0.9352857838816746;-0.034294246543636664;0
-0.4677493389327694;0.3835604699105948;0
0.742535969394226;-0.4823632594459357;0
0.2760537373970251;0.9100135944221683;1
0.5138230775765877;0.37696846543026363;1
-0.2336017900791929;0.04210659530877936;0
0.18615718307769247;0.9805015690116652;1
0.2955141824802159;-0.4494132450700241;0
0.992703803169855;-0.9696272717285797;0
-0.17780636828952967;0.9636740491797144;0
0.7824535398885242;0.4677565149425773;1
-0.5791892979142237;-0.18783559723863896;0
0.2422706063536304;-0.411542888367751;0
0.8632312180497703;-0.3308663812343755;0
-0.03755787534117028;0.759714856171388;0
0.06664737971320633;0.3622309237228294;1
-0.537148087542838;0.969549847514404;0
0.3129423571107508;0.6453597196388254;1
-0.4221374006341949;-0.10143430290999045;0
-0.8466180005156889;0.507793184698373;0
0.9199526160142621;0.38107171276424756;1
0.31359548963771244;-0.13269224446730488;0
-0.3074772003730686;0.34935487405478693;0
0.5103661892804139;0.5170384579299196;1
0.9742110981323175;-0.5170969591433374;0
0.24685326885558068;-0.3276855172313655;0
-0.25766370784269066;-0.8397354530804837;0
-0.7551461023525705;-0.025066496175343733;0
-0.9225929095293757;-0.5272443940199913;0
-0.5438801497618064;0.4281037693870684;0
-0.8004801307633627;-0.5155298054488819;0
0.048323709324832764;0.033961699243881815;1
0.8569837571144514;0.6411269012383154;1
-0.4531457996712116;0.149492671802663;0
0.48607815058936166;-0.09951903022133712;0
0.6860735477101101;-0.1681327448926624;0
-0.4277697357805681;-0.958841822720663;0
-0.21515643519658467;0.2898992619376002;0
-0.4042364724912273;-0.7310923398313098;0
0.5905738607625204;0.6476997216717231;1
-0.8684116227538485;0.17139437641707134;0
-0.2901076900954589;-0.26439496777452587;0
0.057629105727346364;0.8206006466027873;1
0.4442299051781815;-0.0771392998613798;0
0.3600032399480273;0.5691137454339688;1
-0.6993974031044834;0.22824234684951095;0
-0.9486545861738687;0.05471166377689696;0
-0.7713894721529753;0.291269766334314;0
0.49361751282380006;-0.06425063437872525;0
-0.6064959569484825;-0.9731414679551837;0
0.1432460108834852;-0.7010210162054236;0
-0.550064493859568;0.7873575233723118;0
-0.9236434569245879;0.013976619207438201;0
-0.32060308176733954;-0.19939729494466274;0
0.5781790797224586;0.575156639137721;1
-0.9462849887400724;0.08487399498943549;0
-0.5159280058031599;-0.36470257350068236;0
-0.6815436732632048;-0.7260066707222423;0
0.7113000895815782;-0.36033460811014906;0
0.852307377231651;0.4217895957904476;1
0.25807790090623395;-0.5125555821257852;0
0.42392450575844287;-0.3782306468518295;0
0.06149945446259175;-0.2709012768225434;0
-0.9040487511217947;0.022136022353093754;0
-0.16866385241318538;0.8527839333457088;0
-0.7061599041021966;0.013408033961650245;0
0.3126117396369448;0.3048270336290009;1
0.19615904474405843;-0.5325972997577264;0
0.29869119413964484;-0.9857009289221121;0
-0.7293576365149161;0.8927485476239934;0
0.7658151142914451;0.23971552646569538;1
-0.8876613739342649;0.46456248095472663;0
0.22756235068876962;0.41287646305296066;1
-0.2278889444234098;0.7490965668011071;0
0.4398693134234464;0.19192314561250878;1
-0.4354118092903916;0.2853865488135445;0
-0.5094381917834312;-0.8239446540458653;0
-0.4858420336176319;-0.7793212143014512;0
-0.9758486418403911;0.11199045986139722;0
-0.26720769987681514;0.9540784424147066;0
0.4207742676157671;0.28820018265226754;1
0.5425006020521022;-0.4644695590492245;0
0.9709067754883793;-0.8213303169903345;0
0.5096790620019547;-0.8370068799862265;0
0.8004670162772607;-0.17728280309316968;0
0.23533513871893508;0.9424483966665576;1
0.2505320906334383;-0.8400035558714667;0
0.08739818486923867;0.23708932725111032;1
0.716848444115681;-0.631977997527275;0
-0.20272106764439335;0.5500563258044273;0
-0.5958739930772536;-0.7945482786013696;0
0.8693952424212865;-0.6419849963944446;0
-0.0007913109770703031;-0.2443374865800596;0
0.02703770581931164;-0.5065604620437252;0
0.4291035774397425;-0.11786945278271133;0
0.3207671952405271;0.9719171018037569;1
-0.6892422526329844;0.9051776213258216;0
0.8414141375633966;0.4963003201587466;1
0.5882029215345859;-0.4239492730936001;0
-0.14798594286396916;0.947133356913191;0
-0.8338890945240969;-0.33312314209966765;0
-0.16930914828643484;0.8142407574728374;0
0.3797787409203959;0.7366715740492256;1
-0.6581496769595065;-0.5583900476539996;0
-0.7081991073130349;0.700676193396303;0
-0.8517581839595283;0.380558886393217;0
0.012989232420701713;-0.9814724664643806;0
0.6269341843631488;-0.32114087212109066;0
-0.9166828413558705;-0.15079540896578236;0
0.9477740409959543;0.6270397687084965;1
0.2494699516548271;0.9339589668990891;1
0.31396467581648735;-0.5276550890496761;0
0.8909403779301102;-0.01473390729894719;0
-0.7182183086370717;-0.23916645483236865;0
0.3067011649145033;0.04077257254383193;1
-0.9847309981274275;-0.8047198627593994;0
-0.5684818716316484;0.9617130399313254;0
0.391474611254522;0.6745568727486422;1
-0.21277886415805614;-0.8515410835617279;0
0.08529084803746789;0.28777207831221063;1
0.8808825004358731;0.36904602014759735;1
0.7534405067145649;-0.24010468645807115;0
0.3613870043005907;-0.274943596410814;0
-0.4395653183807826;-0.09871415277324402;0
-0.9752211500345924;0.5783359827574095;0
-0.8652368038115841;-0.7634214799113086;0
0.7230188650625782;-0.16012693553527835;0
-0.09120212737714839;-0.1665087138827115;0
0.7593001467199998;0.2164001400345188;1
0.5243857038727444;-0.8974141599160206;0
-0.4057327579895822;-0.8116165217326772;0
0.5294863594345967;-0.3461301774224601;0
